,eq,support,num_points
749,sin(x_1**2/x_2)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
750,0.8680824543443*x_1/(0.965250965250965*x_1 - 0.965250965250965*x_2 + 1)**4,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
751,(x_1*(1.537*x_1 - tan(x_1)))**0.514,"{'x_1': {'max': 10, 'min': -10}}",500
752,28.0392656202913*(0.513083632632119*x_1 - 1)**4.99554,"{'x_1': {'max': 10, 'min': -10}}",500
753,x_2*sin(cos(x_1*exp(3.326*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
754,Abs((x_1 + x_2*(x_3 + 0.601) + 1.031)/x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
755,1.471724 - 0.941*asin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
756,cos(2*x_1 - log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
757,tan((log(x_1) + cos(x_1) - 0.221894331913778)**5),"{'x_1': {'max': 10, 'min': -10}}",500
758,x_1*exp(-x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
759,x_1**2*exp(2*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
760,exp((4.911*x_1 + 9.62556)/(x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
761,x_1 + log(x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
762,2106430.23517753*x_1**4*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
763,exp(tan(3.139*x_1 - 1.606*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
764,x_1*sin(sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
765,x_1,"{'x_1': {'max': 10, 'min': -10}}",500
766,99.188550189*x_2*x_3*cos(1.019*x_1 + 1.787326),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
767,x_1**6*x_2**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
768,x_1/cos(x_1) + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
769,22.521332224*x_1**3 + x_1 + 2.367*x_1/x_2 - 1.46,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
770,tan(x_1*cos(x_1)**4),"{'x_1': {'max': 10, 'min': -10}}",500
771,sin(x_2**5*sin(log(x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
772,(4.058*x_1 + cos(cos(x_2))**2)*(1.946*x_3 + 2.839214),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
773,exp(x_1) + cos(x_1 + 0.898) + 0.196,"{'x_1': {'max': 10, 'min': -10}}",500
774,x_1**3*(-x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
775,0.229305205228159*tan(x_1*(4.296*x_2 + 7.469776))/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
776,4.735*x_1 - exp(exp(x_1)) + cos(x_1) + 3.025665,"{'x_1': {'max': 10, 'min': -10}}",500
777,(x_1*cos(x_2)**5.885 - x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
778,x_1*x_2 + exp(x_1 - x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
779,x_1 - 1.11460490853834*sqrt(-0.804929969305001*x_1 + exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
780,x_1 - x_1/x_2 + cos(x_1 + 0.433) - 1.478,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
781,x_1 + x_3 + tan(4.984*cos(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
782,4.781*x_1,"{'x_1': {'max': 10, 'min': -10}}",500
783,1.594*x_1 - x_2*x_3*(x_1 - 1.122) - 0.140272,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
784,sqrt(log(x_2*exp(x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
785,0.039204*x_1*x_3/log(3.361*x_2 - 2.103986),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
786,x_1 - log(0.262144*x_2*x_3)**1.645 + 0.031,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
787,x_1**0.5985 - tan(3.84*x_2 - 2.3616),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
788,cos(x_1**6) + 1.218,"{'x_1': {'max': 10, 'min': -10}}",500
789,x_1*sin(x_3)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
790,x_1 - x_2 + tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
791,x_1*sin(2.285*x_1 + sqrt(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
792,10.705984*x_1**0.231 + 18.130564*(0.234852043212776*x_1 + x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
793,(x_1 + 2*x_2)*(x_2 - 1.977),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
794,2.223081*x_1*x_4*(x_2 + 3.563*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
795,0.914*x_1 + x_1/x_2 + exp(x_1) - 0.203822,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
796,-x_1 + x_2 + x_3 + cos(x_1) + 1.371,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
797,x_1**3/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
798,x_1 + x_3 + cos(x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
799,x_3 + 3.92*x_4 + log(x_1/x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
800,0.921*exp(x_2 + exp(x_1)) + 0.671409,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
801,10.26625681*(0.558659217877095*x_1 + 1)**4,"{'x_1': {'max': 10, 'min': -10}}",500
802,x_1*(x_1 - x_2 + 0.357),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
803,x_1**5*(x_1*x_2)**1.0865,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
804,2.20354396521241*exp(3*x_1)/x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500
805,x_1**2.566/cos(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
806,x_1 + x_2 - tan(cos(x_1 - 0.866)) + 0.144,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
807,0.622*x_1 - tan(log(x_2) - 0.311974765020825) - 0.586,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
808,cos(x_1**7),"{'x_1': {'max': 10, 'min': -10}}",500
809,x_3*x_4 + (x_1 + x_2)**3,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
810,-1.205*x_1 + asin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
811,x_1 - exp(tan(exp(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
812,2489.90540804446*x_1*exp(-4*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
813,x_1 + 0.491,"{'x_1': {'max': 10, 'min': -10}}",500
814,(sqrt(x_1) + x_2*log(x_2))**5/x_2**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
815,x_1**0.539 + x_1**3.285936/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
816,sqrt(tan(2*x_1 + 2.988)),"{'x_1': {'max': 10, 'min': -10}}",500
817,x_2*x_3**3*(x_1 + 1.5),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
818,sqrt(x_1 + log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
819,0.148499597194843*log(x_1)/(x_1*(x_2 + 1.602)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
820,2*sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
821,x_1*(x_1 + cos(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
822,-x_1 + Abs(x_1 - 1.484) - 1.083,"{'x_1': {'max': 10, 'min': -10}}",500
823,4.327*x_1 - sin(x_2)*tan(x_1 + 1.445) - 7.027048,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
824,2.65686239458289*(0.575043128234618*sin(3*x_1) - 1.0)**1.766,"{'x_1': {'max': 10, 'min': -10}}",500
825,7.540516*x_1*asin(x_2**2 + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
826,-1.676*x_1 + (x_1 + 0.845)**2,"{'x_1': {'max': 10, 'min': -10}}",500
827,x_1**10*tan(2.868*x_1 - 5.50656),"{'x_1': {'max': 10, 'min': -10}}",500
828,exp(x_1**3),"{'x_1': {'max': 10, 'min': -10}}",500
829,sqrt(sqrt(x_1) - x_1),"{'x_1': {'max': 10, 'min': -10}}",500
830,x_1 + 2.23*x_2 + tan(x_1) + 0.38362,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
831,(x_1 - x_2)*cos(x_1**1.3255),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
832,x_1**2.937*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
833,(3.26741776944292*exp(x_1) + 1.188)*asin(x_1 - 0.195),"{'x_1': {'max': 10, 'min': -10}}",500
834,918606087.636139*x_1**24,"{'x_1': {'max': 10, 'min': -10}}",500
835,2.228*exp(x_1*sqrt(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
836,x_1 + cos(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
837,x_2*(sin(x_1**2.098) - 0.194),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
838,5.134756*(x_1 - 0.009)*(x_2 + 0.888),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
839,(0.133*x_1 - 0.15428)*(x_2 + cos(2.168*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
840,-sin(-x_1 + 28.8691132864801*x_2*x_3 + 1.736),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
841,exp(x_1**5) + log(log(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
842,tan(0.731*x_1) - 0.066,"{'x_1': {'max': 10, 'min': -10}}",500
843,2.11*x_1 - 3.45*cos(x_2 - 0.803),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
844,x_1 - x_2 + 1.03969579023523*x_2**1.199,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
845,exp(-x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
846,x_1*(cos(x_2) + 3.144*tan(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
847,x_2 + sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
848,x_1 - cos(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
849,log(-x_1 + x_2 + 1.97*sin(0.786*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
850,2.773505125*(0.711743772241993*x_1 + 0.711743772241993*asin(4.778*x_1) - 1)**3,"{'x_1': {'max': 10, 'min': -10}}",500
851,x_1**6*x_2/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
852,3.914*x_2*(x_1 - 1.604)/(x_1 + x_2*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
853,2.512*tan(40.5094783419322*x_1**6*x_3**6*(0.683526999316473*x_2 - 1)**6),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
854,x_1**2 + exp(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
855,x_1**5.653,"{'x_1': {'max': 10, 'min': -10}}",500
856,x_1*x_2 + 129.615987153657*(0.737370456339845*x_1 + 0.296370762194471*x_3 + 1)**4,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
857,x_1**2/log(x_1 + x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
858,x_2 - x_3 + cos(x_1),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
859,-1.103*x_1 + log(cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
860,x_1 - exp(x_1/2),"{'x_1': {'max': 10, 'min': -10}}",500
861,(exp(2*x_1) + cos(x_1))/x_1,"{'x_1': {'max': 10, 'min': -10}}",500
862,log(x_1) - tan(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
863,(-x_1)**1.02429,"{'x_1': {'max': 10, 'min': -10}}",500
864,61.9171102453015*x_1 + exp(4*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
865,x_1 + x_2 + exp(x_3) + 1.635,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
866,x_1/(x_3 + tan(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
867,11.03103*x_1**2*exp(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
868,x_1*exp(5.13*x_2) + 4.68*x_2 - 6.75324,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
869,x_1*(x_2 - 0.199),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
870,1.926*x_1 + 1.101672,"{'x_1': {'max': 10, 'min': -10}}",500
871,x_1**3/asin(x_2)**4,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
872,19486.0668806036*x_1**3*x_2**3*(x_1 - 0.317050044472495)**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
873,x_2 + cos(3.808*x_1 + tan(x_1 + 1.081)) + 1.091,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
874,x_1**2*sin(x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
875,x_1*(2*x_1 + exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
876,exp(3.352561*x_1*x_2 + 1.515361*(0.812347684809098*x_1 + 1)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
877,x_1*x_2 + x_1 + x_2 - 1.431,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
878,x_1*(x_1 + exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
879,sin(x_1) + sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
880,2.21093855713987*exp(x_2) + cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
881,x_1*exp(-x_1 - x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
882,4.473*x_1*asin(x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
883,sqrt(x_1**5 + x_1 - x_2 - 0.857),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
884,-x_1 + x_1/cos(x_2) - x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
885,3.03*x_1,"{'x_1': {'max': 10, 'min': -10}}",500
886,x_1 - 11717.6274160758*x_3**3*(0.666222518321119*x_2 + 1)**3 + x_4 - 0.028,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
887,x_1**4*log(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
888,x_1**2*log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
889,84.400252415521*x_1**4 + 0.991*x_1**5.05*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
890,x_1*cos(cos(sqrt(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
891,28.991029248*x_1**4.085 - x_2 + x_3 - 0.878,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
892,x_1 - tan(5.221225*x_2*x_3**2) - 0.569,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
893,x_1 - x_2**2 - x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
894,log(Abs(4.876*x_1 + 8.957212)),"{'x_1': {'max': 10, 'min': -10}}",500
895,tan(x_1)/(x_2 + 23.3341166916*(0.88809946714032*x_2 + 1)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
896,3.679*x_1,"{'x_1': {'max': 10, 'min': -10}}",500
897,x_1**11.43*x_2 + x_1**11.93,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
898,cos(x_1*Abs(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
899,(x_1 + 0.914)*(x_1 + x_2 + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
900,4.451*x_1*log(x_1 + exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
901,cos(x_1*(cos(x_2) - 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
902,(x_1*(x_2 - exp(x_3)))**(-0.073),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
903,1.610538468*x_1 - asin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
904,0.753571*x_1**3/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
905,x_1 + cos(sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
906,x_1*(x_2 + 2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
907,(sqrt(x_1) - cos(x_2 + x_3 - 0.456))**5,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
908,x_1 + x_2**2*(0.762129*x_1 - 0.584552943),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
909,sqrt(x_1*(x_2 + x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
910,-asin(1.88042548376691*sqrt(x_2 - 0.9335407239819*x_3) - tan(x_1)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
911,x_1*x_2 - x_1 + log(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
912,x_1**9*(7.83461210396266*x_2 - 6.61241261574448),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
913,-x_1 - x_2 + asin(x_1) + 0.145,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
914,x_1 + 22.667121*(x_2 - 0.653)**2 + 0.871,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
915,x_1**0.549047/log(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
916,x_1**2*(exp(x_1) - 1),"{'x_1': {'max': 10, 'min': -10}}",500
917,(x_2 + 1.875)*(x_2 + x_3*sin(x_1))/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
918,log(-x_1 + 1.428*sin(exp(sin(0.316*x_1))) - 1.818),"{'x_1': {'max': 10, 'min': -10}}",500
919,tan(exp(-x_1)*tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
920,x_2 + sqrt(x_2**1.556) + sin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
921,log(2*x_1 - x_2**2.4),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
922,sqrt(x_1*tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
923,x_1*exp(x_1) + sin(exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
924,x_1**5 + x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500
925,4.282*x_1 + x_2**24.258,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
926,log(x_1 + 0.987)*log(sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
927,x_1**2*asin(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
928,x_1**4 + x_1,"{'x_1': {'max': 10, 'min': -10}}",500
929,tan(4.934*x_1 - log(tan(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
930,-x_1 + x_1/x_2 + x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
931,sqrt(x_1)*exp(-x_1*cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
932,x_1 - 28698181.3039255*x_1**17.448,"{'x_1': {'max': 10, 'min': -10}}",500
933,x_3*(2*x_1 + 1.92639559800161*sqrt(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
934,x_1 - 2.849344*sqrt(0.123171500137665 - (0.592417061611374*x_1 + 1)**4),"{'x_1': {'max': 10, 'min': -10}}",500
935,0.285075848224454*exp(x_1 + 3.777*x_2 + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
936,x_1 + 2.9316250624e-5*x_1**4.296 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
937,tan(4.059*tan(0.73*cos(2.375*x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
938,2.269*x_1 - x_2 + tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
939,0.0289015278425907*x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500
940,exp(3*x_2*(x_1 + 0.42)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
941,3.207681*x_1**0.984*(log(x_1) + 1.5993875765806),"{'x_1': {'max': 10, 'min': -10}}",500
942,exp(8*x_1) + exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
943,x_1 + sqrt(x_2) + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
944,x_1 + x_2 + cos(exp(sin(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
945,-3.839*x_1*x_3/(x_2 - x_3*(4.329*x_1 - 3.207789)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
946,cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
947,2*x_2 + cos(x_1 - 1.072)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
948,exp(exp(3*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
949,x_1**2/x_2**9,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
950,-x_3 + 2.6569*(0.4*x_1 + exp(cos(x_2)))**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
