config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C +,x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,first_line,False,True,True,repetition: ' + ',209,159,128,1.056110143661499,121.19947977795974
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C,first_line,False,True,True,repetition: ' + ',210,163,128,1.0558171272277832,121.23311575375224
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,first_line,False,True,True,repetition: 'x_1',183,155,128,1.0537519454956055,121.47071286288202
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,first_line,False,True,True,repetition: ' + ',170,166,128,1.0548193454742432,121.3477933915325
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,first_line,False,True,True,repetition: 'x_1',178,149,128,1.0558052062988281,121.23448457761414
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C +,x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,first_line,False,True,True,repetition: ' + ',209,159,128,1.0613322257995605,120.60314092844065
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C,first_line,False,True,True,repetition: ' + ',210,163,128,1.0594325065612793,120.8194002046097
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,first_line,False,True,True,repetition: 'x_1',183,155,128,1.0539262294769287,121.45062568897951
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,first_line,False,True,True,repetition: ' + ',170,166,128,1.048865795135498,122.03658522724947
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,first_line,False,True,True,repetition: 'x_1',178,149,128,1.056605339050293,121.14267765772418
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C +,x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,first_line,False,True,True,repetition: ' + ',209,159,128,1.0620028972625732,120.52697815602366
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C,first_line,False,True,True,repetition: ' + ',210,163,128,1.0513784885406494,121.74492953310138
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,first_line,False,True,True,repetition: 'x_1',183,155,128,1.054447889328003,121.39054124483485
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,first_line,False,True,True,repetition: ' + ',170,166,128,1.052802324295044,121.58027869639132
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,first_line,False,True,True,repetition: 'x_1',178,149,128,1.05666184425354,121.1361995288316
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C +,x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,first_line,False,True,True,repetition: ' + ',209,159,128,1.0793750286102295,118.58714219543222
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_1 + C)*(x_2 + C) + x_3 + C*x_3 - C + C*x_3 - C + C*x_2 - C/x_3 - C - C/x_3 - C - C/x_3 - C + C/x_3 - C + C*x_3 - C + C - C / C + C/x_3 - C + C + C + C + C/x_3 - C + C + C + C + C + C + C + C -,x_1*(x_1 + C)*(x_2 + C) + x_3 + C*x_3 - C + C*x_3 - C + C*x_2 - C/x_3 - C - C/x_3 - C - C/x_3 - C + C/x_3 - C + C*x_3 - C + C - C / C + C/x_3 - C + C + C + C + C/x_3 - C + C + C + C + C + C + C + C - ,first_line,False,True,True,repetition: ' + ',201,163,128,1.2112867832183838,105.67274552431303
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", log(x_1**C*x_2)**C/x_1**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,log(x_1**C*x_2)**C/x_1**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',187,155,128,1.1550793647766113,110.81489627749933
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_1 + C)/(x_2 + C)**C + x_3 + C*x_2 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C + C*x_3 + C*x_3 + C/x_3 + C/x_3 + C*x_3 - C + C/x_3 + C + C - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C,x_1*(x_1 + C)/(x_2 + C)**C + x_3 + C*x_2 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C + C*x_3 + C*x_3 + C/x_3 + C/x_3 + C*x_3 - C + C/x_3 + C + C - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C,first_line,False,True,True,repetition: ' + ',192,166,128,1.159064531326294,110.4338857246647
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:", exp(cos(x_1)) + C*cos(x_1) - C + C/x_1**C + C/x_1**C - C + C/x_1**C + C/x_1**C - C/x_1**C + C/x_1 + C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 -,exp(cos(x_1)) + C*cos(x_1) - C + C/x_1**C + C/x_1**C - C + C/x_1**C + C/x_1**C - C/x_1**C + C/x_1 + C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 -,first_line,False,True,True,repetition: 'x_1',179,149,128,1.159888505935669,110.35543446199068
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_2 + tan(x_2)) + x_1 - C + C + C/x_2 + C*x_3 + C/x_3 - C + C/x_3 - C + C/x_3 - C - C + C/x_3 - C + C + C/x_3 - C + C - C/x_3 - C + C/x_3 - C + C/x_3 - C/x_3 - C + C + C + C + C + C + C + C + C ,x_1*(x_2 + tan(x_2)) + x_1 - C + C + C/x_2 + C*x_3 + C/x_3 - C + C/x_3 - C + C/x_3 - C - C + C/x_3 - C + C + C/x_3 - C + C - C/x_3 - C + C/x_3 - C + C/x_3 - C/x_3 - C + C + C + C + C + C + C + C + C +,first_line,False,True,True,repetition: ' + ',200,159,128,1.1845006942749023,108.06241027858223
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_2 + x_2)*sin(x_1) + C*x_2 - C + C*x_3 - C - C/x_3 - C/x_3 + C/x_3 - C/x_3 + C*x_3 - C - C/x_3 - C/x_3 - C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C + C/x_3 - C + C + C - C - C/x_3 -,x_1*(x_2 + x_2)*sin(x_1) + C*x_2 - C + C*x_3 - C - C/x_3 - C/x_3 + C/x_3 - C/x_3 + C*x_3 - C - C/x_3 - C/x_3 - C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C + C/x_3 - C + C + C - C - C/x_3 -,first_line,False,True,True,repetition: ' + ',186,163,128,1.1678767204284668,109.60060917477641
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", log(x_1*exp(x_1))**C/x_2**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,log(x_1*exp(x_1))**C/x_2**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',189,155,128,1.1395268440246582,112.32732310887992
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_1 + C)/(x_2 + C)**C + C*x_3 + C*x_3 + C + C/x_3 + C + C/x_3 + C/x_3 - C/x_3 + C + C/x_3 - C/x_2 - C/x_3 - C/x_3 - C + C/x_3 - C + C/x_2 - C/x_3 - C/x_3 - C/x_3 - C/x_3 - C,x_1*(x_1 + C)/(x_2 + C)**C + C*x_3 + C*x_3 + C + C/x_3 + C + C/x_3 + C/x_3 - C/x_3 + C + C/x_3 - C/x_2 - C/x_3 - C/x_3 - C + C/x_3 - C + C/x_2 - C/x_3 - C/x_3 - C/x_3 - C/x_3 - C,first_line,False,True,True,repetition: ' + ',178,166,128,1.147078037261963,111.58787444447262
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(x_1*exp(x_1)) + C*cos(x_1) + C - C - C*cos(x_1) + C/x_1**C + C/x_1**C + C**C + C/x_1 + C/x_1 - C/x_2 - C - C**C - C/x_1 - C)**C/x_2**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**,cos(x_1*exp(x_1)) + C*cos(x_1) + C - C - C*cos(x_1) + C/x_1**C + C/x_1**C + C**C + C/x_1 + C/x_1 - C/x_2 - C - C**C - C/x_1 - C)**C/x_2**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**,first_line,False,True,True,repetition: '(x_',188,149,128,1.1454293727874756,111.7484875462062
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_2 + C)*tan(x_1) + x_2 + C*x_3 - C + C*x_3 - C + C/x_3 - C + C/x_3 + C - C + C/x_3 + C - C + C/x_3 + C/x_2 - C - C/x_3 - C/x_3 - C/x_3 - C - C - C/x_3 - C/x_3 - C + C + C - C/x_3 - C +,x_1*(x_2 + C)*tan(x_1) + x_2 + C*x_3 - C + C*x_3 - C + C/x_3 - C + C/x_3 + C - C + C/x_3 + C - C + C/x_3 + C/x_2 - C - C/x_3 - C/x_3 - C/x_3 - C - C - C/x_3 - C/x_3 - C + C + C - C/x_3 - C +,first_line,False,True,True,repetition: ' + ',190,159,128,1.1416347026824951,112.11992741569509
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1 + x_2*(x_1 - C)*cos(x_1) - C*x_2 + C*x_3 + C*x_3 - C - C*x_3 - C*x_3 + C + C/x_3 - C - C + C + C - C + C + C - C/x_3 - C + C - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,x_1 + x_2*(x_1 - C)*cos(x_1) - C*x_2 + C*x_3 + C*x_3 - C - C*x_3 - C*x_3 + C + C/x_3 - C - C + C + C - C + C + C - C/x_3 - C + C - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C,first_line,False,True,True,repetition: ' + ',214,163,128,1.1456589698791504,111.72609246318916
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", x_1**C*exp(C*x_1**C)**C/x_1**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,x_1**C*exp(C*x_1**C)**C/x_1**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',186,155,128,1.1454439163208008,111.7470686920576
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", C*x_1*(x_1 + C)*(x_2 + C)**C/x_3**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,C*x_1*(x_1 + C)*(x_2 + C)**C/x_3**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',185,166,128,1.1400914192199707,112.2716984288639
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(exp(x_1)) + C*cos(x_1) - C - C/x_1**C + C/x_1**C - C/x_1**C + C/x_1**C - C + C/x_1**C + C/x_1**C - C/x_1**C - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/,cos(exp(x_1)) + C*cos(x_1) - C - C/x_1**C + C/x_1**C - C/x_1**C + C/x_1**C - C + C/x_1**C + C/x_1**C - C/x_1**C - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/x_1 - C/,first_line,False,True,True,repetition: 'x_1',180,149,128,1.1434733867645264,111.93964064365132
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_1 - x_2)*(x_1 + C) + C*x_3 - C*x_3 - C*x_3 - C + C*x_3 - C - C + C*x_3 - C/x_3 + C + C - C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C +,x_1*(x_1 - x_2)*(x_1 + C) + C*x_3 - C*x_3 - C*x_3 - C + C*x_3 - C - C + C*x_3 - C/x_3 + C + C - C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,first_line,False,True,True,repetition: ' - ',213,159,128,1.1439430713653564,111.8936800300956
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_2 + C)*log(x_1) + C*x_2 + C*x_3 - C + C - C + C/x_3 + C/x_3 - C + C/x_2 - C/x_3 - C/x_3 - C + C + C/x_3 - C - C + C + C + C + C/x_3 - C + C/x_3 - C + C + C + C + C - C + C + C + C + C + C + C ,x_1*(x_2 + C)*log(x_1) + C*x_2 + C*x_3 - C + C - C + C/x_3 + C/x_3 - C + C/x_2 - C/x_3 - C/x_3 - C + C + C/x_3 - C - C + C + C + C + C/x_3 - C + C/x_3 - C + C + C + C + C - C + C + C + C + C + C + C +,first_line,False,True,True,repetition: ' + ',204,163,128,1.1560935974121094,110.71767916241838
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", C*exp(C*x_1**C*x_2**C) + C*exp(x_1) + C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C*x_1 + C*x_2 + C + C/x_1 + C**C + C + C/x_1 + C + C + C + C/x_2 + C + C + C/x_1 + C + C + C + C + C + C + C + C +,C*exp(C*x_1**C*x_2**C) + C*exp(x_1) + C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C*x_1 + C*x_2 + C + C/x_1 + C**C + C + C/x_1 + C + C + C + C/x_2 + C + C + C/x_1 + C + C + C + C + C + C + C + C +,first_line,False,True,True,repetition: 'C*x',196,155,128,1.1874768733978271,107.79157292869449
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C + C*x_3 + C + C/x_3 + C/x_3 + C/x_3 + C/x_3 + C + C/x_3 - C + C + C/x_3 - C/x_3 - C/x_3 - C + C/x_3 - C + C - C + C - C,x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C + C*x_3 + C + C/x_3 + C/x_3 + C/x_3 + C/x_3 + C + C/x_3 - C + C + C/x_3 - C/x_3 - C/x_3 - C + C/x_3 - C + C - C + C - C,first_line,False,True,True,repetition: ' + ',184,166,128,1.1893720626831055,107.61981386316128
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(cos(x_1*exp(x_1))) + C) + C/x_1**C + C**C/x_1**C + x_1**C + C**C + C + C/x_1**C + C + C/x_1 + C - C/x_1**C + C/x_1 - C + C/x_1 - C/x_1 - C/x_1 - C**C + C/x_1 - C - C**C + C/x_1 - C/x_1 -,cos(cos(x_1*exp(x_1))) + C) + C/x_1**C + C**C/x_1**C + x_1**C + C**C + C + C/x_1**C + C + C/x_1 + C - C/x_1**C + C/x_1 - C + C/x_1 - C/x_1 - C/x_1 - C**C + C/x_1 - C - C**C + C/x_1 - C/x_1 -,first_line,False,True,True,repetition: 'x_1',190,149,128,1.187286615371704,107.80884610572907
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_2 + C)*(x_2 - C) + x_3 - C*x_3 - C - C - C/x_3 - C + C*x_3 + C + C/x_3 + C + C/x_3 + C + C + C/x_3 + C + C + C/x_3 + C + C + C/x_3 + C + C/x_2 + C + C - C/x_3 + C + C + C + C + C + C + C + C +,x_1*(x_2 + C)*(x_2 - C) + x_3 - C*x_3 - C - C - C/x_3 - C + C*x_3 + C + C/x_3 + C + C/x_3 + C + C + C/x_3 + C + C + C/x_3 + C + C + C/x_3 + C + C/x_2 + C + C - C/x_3 + C + C + C + C + C + C + C + C + ,first_line,False,True,True,repetition: ' + ',201,159,128,1.190906047821045,107.48119067343447
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", C*x_1*(x_2 + C)*cos(x_2) + x_2 - C - C*x_3 + C + C - C + C - C + C - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C ,C*x_1*(x_2 + C)*cos(x_2) + x_2 - C - C*x_3 + C + C - C + C - C + C - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C +,first_line,False,True,True,repetition: ' + ',236,163,128,1.159337043762207,110.40792726213813
