config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + cos(x_2*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C)*(x_2 + C),prefix,True,True,True,,24,163,128,1.023974895477295,125.00306459206372
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_4",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,155,128,1.0035107135772705,127.5522007569917
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_3 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,166,128,0.9970855712890625,128.37413727140563
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_4,",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,149,128,0.9904756546020508,129.23083914811346
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(x_2*(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,159,128,0.9842050075531006,130.0542051886421
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_1 + x_2 + cos(x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*(x_9 + C*x_2)**Cvars: x_1, x_2, x_3",x_1**C*(x_9 + C*x_2)**C,prefix,True,True,True,,23,163,128,1.1190650463104248,114.38119743085358
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(log(x_1**C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C)*(x_2 - C)vars: x_1, x_2, x_3, x_4, ",x_1*(x_10 + C)*(x_2 - C),prefix,True,True,True,,24,155,128,1.0771992206573486,118.82667341876598
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_1 + x_2 + C*x_3)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + x_2 + C)**Cvars: x_1, x_2, x_",x_1*(x_9 + x_2 + C)**C,prefix,True,True,True,,22,166,128,1.0625479221343994,120.46515487308963
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_8 + x_3 + C)/x_2vars: x_1, x_2, x_3, x_4,",x_1*(x_8 + x_3 + C)/x_2,prefix,True,True,True,,23,149,128,1.076578140258789,118.89522479922472
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(x_2*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 - C)*(x_1 + x_2 + C)vars: x_1, x_2, x_",x_1*(x_10 - C)*(x_1 + x_2 + C),prefix,True,True,True,,30,159,128,1.0670993328094482,119.95134479468084
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1*(x_2 + C)*(x_2 + cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + x_2 + C*x_3)vars: x_1, x",x_1*(x_10 + x_2 + C*x_3),prefix,True,True,True,,24,163,128,1.0555500984191895,121.26378481864107
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + x_3 + C)/(x_2 + C)vars: x_1, x_2, ",x_1*(x_10 + x_3 + C)/(x_2 + C),prefix,True,True,True,,30,155,128,1.067270040512085,119.93215881763582
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_3)/x_2vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_1 + x_10 + C)**Cvars: x_1, x_2, x_3, x",x_1*(x_1 + x_10 + C)**C,prefix,True,True,True,,23,166,128,1.0862159729003906,117.84028516743051
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(C*x_1 + cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1 + C*x_8 + sin(x_1)vars: x_1, x_2, x_3, ",C*x_1 + C*x_8 + sin(x_1),prefix,True,True,True,,24,149,128,1.0883612632751465,117.60800785468655
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(x_2*(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + x_2 + C*x_2 + C)vars: x_1, x_2",x_1*(x_10 + x_2 + C*x_2 + C),prefix,True,True,True,,28,159,128,1.083824634552002,118.1002866325406
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1*(x_2 + C)*(x_1 + x_2 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + C*x_2 + C*x_10 + Cvars: x_1, x_",x_1 + C*x_2 + C*x_10 + C,prefix,True,True,True,,24,163,128,1.0867791175842285,117.77922296163335
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + x_3)vars: x_1, x_2, x_3,",x_1*(x_9 + C)*(x_2 + x_3),prefix,True,True,True,,25,155,128,1.0920674800872803,117.20887429938851
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + C)/(x_1 + x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*(x_1 + C)**Cvars: x_1, x_2, x_3",x_1**C*(x_1 + C)**C,prefix,True,True,True,,19,166,128,1.0697648525238037,119.65246352786845
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_8 + C*x_2 + C)vars: x_1, x_2, x_3, x_4, x",x_1*(x_8 + C*x_2 + C),prefix,True,True,True,,21,149,128,1.0583875179290771,120.93869006548253
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(x_2*(x_1 + C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + x_2*(x_9 + x_3)vars: x_1, x_2, x_3,",x_1 + x_2*(x_9 + x_3),prefix,True,True,True,,21,159,128,1.0571234226226807,121.0833070772731
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + x_2 + cos(x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C)*(x_1 + C*x_2 + C)vars: x_1, x_2",x_1*(x_10 + C)*(x_1 + C*x_2 + C),prefix,True,True,True,,32,163,128,1.0550057888031006,121.32634849825368
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*(x_6 + x_2)vars: x_1, x_2, x_3, x_4,",x_1**C*(x_6 + x_2),prefix,True,True,True,,18,155,128,1.0787508487701416,118.65575832077424
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_3 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3,",x_1**C*(x_10 + C*x_2 + C),prefix,True,True,True,,25,166,128,1.0897951126098633,117.45327036149301
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1 + x_2 + exp(x_10)vars: x_1, x_2, x_3, x_4, x_5,",C*x_1 + x_2 + exp(x_10),prefix,True,True,True,,23,149,128,1.0941698551177979,116.98366519722806
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1*(x_2 + tan(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9*(x_2 + C*x_3)vars: x_1, x_2, x_3, x_4,",x_9*(x_2 + C*x_3),prefix,True,True,True,,17,159,128,1.0878260135650635,117.66587524462086
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_1 + C*x_2 + cos(x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C + x_2 + C*x_9 + Cvars: x_1, x_2, x_",x_1**C + x_2 + C*x_9 + C,prefix,True,True,True,,24,163,128,1.0928103923797607,117.12919358431479
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x_1**C*(x_1 + x_2)**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_1 + x_9 + C)/(x_2 + C)vars: x_1, x_2",x_1*(x_1 + x_9 + C)/(x_2 + C),prefix,True,True,True,,29,155,128,1.094618797302246,116.935686026463
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_2 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + x_8**C*(x_1 + x_2)vars: x_1, x_2, x_3,",x_1 + x_8**C*(x_1 + x_2),prefix,True,True,True,,24,166,128,1.0931212902069092,117.0958805273766
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1**C*(x_1 + C*x_9 + C)vars: x_1, x_2, x_3, x_4",x_1**C*(x_1 + C*x_9 + C),prefix,True,True,True,,24,149,128,1.0921211242675781,117.20311708634162
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*x_1*(x_2 + C) + tan(x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + x_10*(x_1 + x_2)vars: x_1, x_2, x",x_1 + x_10*(x_1 + x_2),prefix,True,True,True,,22,159,128,1.0829029083251953,118.20080915468522
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_1 + cos(x_2*x_3)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_6 + C)*(x_9 + x_2)vars: x_1, x_2, x_",x_1*(x_6 + C)*(x_9 + x_2),prefix,True,True,True,,25,163,128,1.0920116901397705,117.21486240098476
low_temp,Low temperature for more focused output,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**C*(x_1 + C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_9*(x_1 - C)*(x_1 + x_2 + C)vars: x_1, x_2, ",x_9*(x_1 - C)*(x_1 + x_2 + C),prefix,True,True,True,,29,155,128,1.0795700550079346,118.56571920111217
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_3)/x_2vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1 + x_8 + C*x_2 + Cvars: x_1, x_2, x_3, x",C*x_1 + x_8 + C*x_2 + C,prefix,True,True,True,,23,166,128,1.0794157981872559,118.58266315442116
low_temp,Low temperature for more focused output,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_1*exp(cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)/(x_2 + C)vars: x_1, x_2, x_3, x_4,",x_1*(x_9 + C)/(x_2 + C),prefix,True,True,True,,23,149,128,1.0877649784088135,117.67247754863267
low_temp,Low temperature for more focused output,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1*(x_2 + x_2 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1 + x_8*(x_2 - C)vars: x_1, x_2, x_3, x_4,",x_1 + x_8*(x_2 - C),prefix,True,True,True,,19,159,128,1.0995402336120605,116.41229314502822
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1/(asin(cos(x_3)) - sin(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, -, /, abs, asin, cos, sin, sqrt, tan
cons: C
expr: -tan(C*x_2 - tan(C*x_10))vars: x_1, x_2, x_3, x_",-tan(C*x_2 - tan(C*x_10)),prefix,True,True,True,,25,163,128,1.1006708145141602,116.29271741569676
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_2)**(C*log(x_1))**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, -, abs, asin, exp, sin
cons: C
expr: C*exp(x_9)*sqrt(sqrt(x_10)*tan(x_1)))vars: x_1, x_2, x_3, x_4,",C*exp(x_9)*sqrt(sqrt(x_10)*tan(x_1))),prefix,True,True,True,,37,155,128,1.1003856658935547,116.32285294816083
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x_1 + C)*(x_2 - tan(log(x_3)))**C/Cvars: x_1, x_2
oper: *, -, /, abs, asin, cos, exp, log, sin, sqrt
cons: C
expr: C*exp(cos(C*log(cos(C*(x_2 - C))) - C) + C)vars: x_1, x_2, x_3, x_4
oper: *, **, +,",C*exp(cos(C*log(cos(C*(x_2 - C))) - C) + C),prefix,True,True,True,,43,166,128,1.1413822174072266,112.14472947613103
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_1**C*exp(x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, -, sqrt
cons: C
expr: sqrt(x_6 - x_5)*x_9**C + x_3 - Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x",sqrt(x_6 - x_5)*x_9**C + x_3 - C,prefix,True,True,True,,32,149,128,1.1312437057495117,113.14980083375836
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," -x_2 - x_3*x_1 + Cvars: x_1, x_2
oper: *, +, cos, sin
cons: C
expr: C*sin(x_1*sin(cos(x_1)))) - Cvars: x_1, x_2
oper: *, **, +, abs, cos, log, sin, tan
cons: C
expr: log(sin((x_3 + C)**C)) + cos(tan(",C*sin(x_1*sin(cos(x_1)))) - C,prefix,True,True,True,,29,159,128,1.133371114730835,112.93741152949606
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," -sin(log(-x_3*(x_1*x_1))) - Cvars: x_1, x_2, x_3, x_4
oper: **, +, -, /, abs, cos, exp
cons: C
expr: cos(C*x_2)/cos(C*exp(cos(exp(x_2)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper:",cos(C*x_2)/cos(C*exp(cos(exp(x_2))),prefix,True,True,True,,35,163,128,1.0849308967590332,117.97986432349639
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**(C))**Cvars: x_1, x_2, x_3, x_4
oper: **, +, -, abs, asin, cos, exp, log, sin, tan
cons: C
expr: x_3 + exp(x_1 - log(sin(x_2))))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8
oper: *, **, +, /",x_3 + exp(x_1 - log(sin(x_2)))),prefix,True,True,True,,31,155,128,1.0895254611968994,117.48233938414386
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," +x_1 + (x_2 + C)*((x_1 + C)*cos(x_2*x_2)) - Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, cos, sin, sqrt, tan
cons: C
expr: C*sqrt(x_10)/c*tan(sqrt(x_3 + x_9**C))vars:",C*sqrt(x_10)/c*tan(sqrt(x_3 + x_9**C)),prefix,True,True,True,,38,166,128,1.097611665725708,116.61683635201729
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(exp(exp(x_1))*(x_1**C)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8
oper: +, exp, sin
cons: C
expr: C*(sin(C*x_6*exp(x_4))) + Cvars: x_1, x_2
oper: +, -, asin
cons: C
expr: exp(log(-C)*log(C*x_1",C*(sin(C*x_6*exp(x_4))) + C,prefix,True,True,True,,27,149,128,1.0878574848175049,117.66247122110194
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," -(x_1 - C)*cos(X_2*x_3) - asin(exp(x_1)))vars: x_1, x_2, x_3
oper: *, **, -, abs, cos, sin, sqrt
cons: C
expr: cos((C*x_2 + exp((x_3 - C)**C)**C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x",cos((C*x_2 + exp((x_3 - C)**C)**C)),prefix,True,True,True,,35,159,128,1.081749439239502,118.32684664018623
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," log(x_1 + x_3+ sin(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, -, /, abs, cos
cons: C
expr: x_4*(x_7**C + x_10 - C)vars: x_1, x_2, x_3, x_4
oper: *, **, +, -, /, abs, as",x_4*(x_7**C + x_10 - C),prefix,True,True,True,,23,163,128,1.0870399475097656,117.7509624124003
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x_1 + C*asin(x_1*(x_2 + C))**Cvars: x_1, x_2
oper: *, +, -, /, abs, asin, exp, log, sqrt
cons: C
expr: exp(exp(asin((x_1 + C)*log(x_1))))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
oper: *, +, -, cos
con",exp(exp(asin((x_1 + C)*log(x_1)))),prefix,True,True,True,,34,155,128,1.0857815742492676,117.88743061743511
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C/sqrt(tan(asin(x_4)) + C)vars: x_1, x_2
oper: *, **, +, -, /, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_2 + sin(cos(x_2**C))vars: x_1, x_2, x_3, x_4
oper: *, **, +, /, cos, exp, sin, tan
c",x_2 + sin(cos(x_2**C)),prefix,True,True,True,,22,166,128,1.0823376178741455,118.26254385522418
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_1*(exp(C*(C*x_1 + cos(C*x_1))))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, -, abs, log, tan
cons: C
expr: sqrt(-x_9 + x_1)*tan(x_1 + C)vars: x_1, x_2, x_3, x_4
oper: *, **",sqrt(-x_9 + x_1)*tan(x_1 + C),prefix,True,True,True,,29,149,128,1.094853162765503,116.91065464585519
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + C*(C*x_3 + C)**C**C/asin(x_1 - C)vars: x_1
oper: *, **, +, /, abs, cos, exp, sin
cons: C
expr: x_1/(C*x_2 + cos(x_1 - C))*cos(x_1)vars: x_1, x_2, x_3, x_4, x_5
oper: *, **, +, exp, sin, tan
con",x_1/(C*x_2 + cos(x_1 - C))*cos(x_1),prefix,True,True,True,,35,159,128,1.080589771270752,118.45383271532782
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_2 + log(cos(x_3 - C))) + Cvars: x_1, x_2, x_3
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: -sqrt((cos(x_1))) - tan(tan(sin(sin(C*sin(C*x_3 + C))) + C)vars: x_1, x_2,",-sqrt((cos(x_1))) - tan(tan(sin(sin(C*sin(C*x_3 + C))) + C),prefix,True,True,True,,59,163,128,1.104442834854126,115.89554113672723
high_temp,Higher temperature for more diversity,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log((sqrt(log(x_1 - C)*exp(C*(x_1)))**C)/(x_1 - C))vars: x_1, x_2, x_3
oper: *, **, -, sin
cons: C
expr: C*(C*x_1 - sin(sqrt(x_4)) - C)**Cvars: x_1, x_2, x_3, x_4
oper: *, **, -, /, abs, asin, sin, s",C*(C*x_1 - sin(sqrt(x_4)) - C)**C,prefix,True,True,True,,33,155,128,1.0863690376281738,117.82368197777184
high_temp,Higher temperature for more diversity,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (C*x_2*x_3 + C)*(x_1 + C*x_3 + x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, asin, cos, sin, sqrt
cons: C
expr: (log(x_4/asin(x_9))*sqrt(x_7))/(C*x_5)v",(log(x_4/asin(x_9))*sqrt(x_7))/(C*x_5)v,prefix,True,True,True,,39,166,128,1.127824306488037,113.49285457287465
high_temp,Higher temperature for more diversity,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," -x_1 + exp(x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, **, +, -, /, abs, cos, exp, log, sin, tan
cons: C
expr: log(cos((C*x_3 + C)*exp(x_1)) - C)**Cvars: x_1
oper: *, +, -, abs, cos, log, sin
con",log(cos((C*x_3 + C)*exp(x_1)) - C)**C,prefix,True,True,True,,37,149,128,1.1431143283843994,111.97480148893467
